,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
18894,HR,region_20,Master's & above,f,other,1,33,3.0,2,0,0,51
18895,Sales & Marketing,region_25,Bachelor's,m,other,4,27,3.0,5,0,0,54
18896,HR,region_27,Bachelor's,m,sourcing,1,31,3.0,4,0,0,51
18897,Technology,region_16,Bachelor's,m,other,1,32,3.0,3,1,0,80
18898,HR,region_2,Bachelor's,m,referred,1,27,3.0,2,1,0,52
18899,Operations,region_22,Bachelor's,m,other,1,55,3.0,9,0,0,62
18900,Analytics,region_2,Bachelor's,m,other,2,29,4.0,4,0,0,82
18901,Sales & Marketing,region_7,Bachelor's,f,other,1,25,,1,1,0,49
18902,Operations,region_32,Bachelor's,f,other,1,33,3.0,7,0,0,56
18903,Procurement,region_2,Bachelor's,f,other,1,51,3.0,4,1,0,70
18904,Sales & Marketing,region_14,Bachelor's,m,other,1,33,3.0,6,0,0,55
18905,Analytics,region_4,Bachelor's,m,other,1,33,2.0,7,0,0,82
18906,Sales & Marketing,region_17,Master's & above,m,sourcing,1,39,5.0,3,0,0,58
18907,Sales & Marketing,region_13,Bachelor's,m,other,1,41,3.0,7,0,0,53
18908,Legal,region_31,Bachelor's,f,sourcing,1,30,3.0,3,0,0,64
18909,Sales & Marketing,region_25,Bachelor's,m,other,2,27,3.0,4,0,0,48
18910,Finance,region_13,Bachelor's,m,other,3,36,3.0,9,0,0,59
18911,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,36,2.0,9,0,0,44
18912,Finance,region_2,Bachelor's,m,sourcing,1,31,1.0,7,0,0,60
18913,Operations,region_16,Bachelor's,f,sourcing,1,30,2.0,7,1,0,58
18914,Analytics,region_13,Bachelor's,m,other,1,29,4.0,5,0,0,80
18915,Sales & Marketing,region_24,Bachelor's,m,other,1,39,5.0,5,1,0,44
18916,Sales & Marketing,region_27,Master's & above,f,sourcing,1,34,3.0,7,0,0,47
18917,Operations,region_22,Master's & above,f,other,1,31,5.0,5,1,0,59
18918,Sales & Marketing,region_5,Bachelor's,m,other,1,35,2.0,8,0,0,51
18919,Procurement,region_13,Master's & above,m,sourcing,1,42,3.0,3,1,0,68
18920,Operations,region_2,Bachelor's,m,sourcing,1,40,5.0,7,1,0,60
18921,Sales & Marketing,region_11,Master's & above,m,other,1,33,5.0,8,1,0,49
18922,Technology,region_2,Bachelor's,m,other,1,54,5.0,9,1,0,80
18923,Analytics,region_22,Bachelor's,m,other,3,26,5.0,2,1,0,89
18924,Sales & Marketing,region_15,Master's & above,m,other,2,31,1.0,3,1,0,47
18925,Operations,region_28,Bachelor's,f,other,1,36,3.0,8,0,0,62
18926,Procurement,region_2,Bachelor's,f,sourcing,2,46,1.0,6,0,0,71
18927,Analytics,region_4,Bachelor's,m,sourcing,1,37,5.0,10,1,0,81
18928,Technology,region_7,Master's & above,m,other,2,45,3.0,4,1,0,75
18929,Sales & Marketing,region_9,,m,sourcing,1,27,3.0,1,0,0,50
18930,R&D,region_11,Bachelor's,m,other,1,34,5.0,3,1,0,81
18931,Operations,region_2,Master's & above,m,sourcing,1,57,1.0,15,0,0,59
18932,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,27,,1,1,0,49
18933,Operations,region_7,Bachelor's,f,sourcing,2,30,3.0,6,0,0,63
18934,Sales & Marketing,region_1,Bachelor's,f,sourcing,1,30,3.0,4,0,0,47
18935,Analytics,region_32,Bachelor's,m,sourcing,1,31,2.0,5,0,0,80
18936,Technology,region_2,Bachelor's,m,other,1,41,4.0,6,0,0,77
18937,Legal,region_22,Bachelor's,m,other,1,31,3.0,2,0,0,60
18938,R&D,region_23,Master's & above,m,other,1,43,1.0,6,0,0,85
18939,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,44,4.0,4,0,0,46
18940,Operations,region_2,Bachelor's,f,other,1,35,5.0,3,1,0,56
18941,R&D,region_2,,m,other,1,24,3.0,2,0,0,86
18942,Technology,region_2,Master's & above,m,other,2,33,5.0,8,1,0,78
18943,Operations,region_19,Bachelor's,f,other,1,30,1.0,6,0,0,58
18944,Procurement,region_7,Bachelor's,f,sourcing,1,30,5.0,6,1,0,65
18945,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,26,3.0,2,0,0,47
18946,Procurement,region_17,Master's & above,m,other,1,42,4.0,8,0,0,70
18947,Finance,region_2,Bachelor's,m,sourcing,2,34,5.0,3,1,0,62
18948,Procurement,region_4,Bachelor's,f,other,1,35,3.0,7,0,0,71
18949,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,50,1.0,16,0,0,52
18950,Operations,region_2,Master's & above,m,sourcing,1,44,5.0,15,0,0,60
18951,Procurement,region_17,Bachelor's,f,sourcing,1,50,4.0,4,1,0,72
18952,Procurement,region_15,Bachelor's,m,sourcing,1,39,1.0,5,0,0,68
18953,Finance,region_14,Bachelor's,m,sourcing,2,25,5.0,2,1,0,61
18954,R&D,region_4,Master's & above,m,other,1,38,3.0,8,1,0,78
18955,Procurement,region_13,Bachelor's,m,other,3,29,3.0,5,0,0,72
18956,Operations,region_29,Bachelor's,f,other,1,28,3.0,2,0,0,62
18957,Technology,region_27,Bachelor's,m,sourcing,2,32,3.0,2,0,0,83
18958,Operations,region_7,,m,sourcing,1,33,3.0,5,0,0,57
18959,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,31,4.0,7,0,0,47
18960,Operations,region_22,Bachelor's,m,other,2,33,3.0,3,0,0,60
18961,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,32,3.0,4,0,0,46
18962,Analytics,region_22,Bachelor's,f,referred,1,29,5.0,2,0,0,88
18963,Procurement,region_26,Bachelor's,m,other,1,31,1.0,4,0,0,65
18964,Sales & Marketing,region_7,Master's & above,f,other,2,38,1.0,14,0,0,51
18965,Operations,region_32,Bachelor's,f,sourcing,1,32,1.0,7,1,0,58
18966,Operations,region_16,Master's & above,f,other,1,34,4.0,8,0,0,59
18967,Analytics,region_27,Bachelor's,m,other,1,31,3.0,8,1,0,84
18968,Technology,region_2,Bachelor's,f,other,1,56,3.0,5,0,0,77
18969,Operations,region_5,Bachelor's,m,other,1,27,3.0,4,0,0,60
18970,R&D,region_4,Master's & above,m,other,1,42,3.0,4,0,0,84
18971,Procurement,region_23,Master's & above,m,sourcing,1,37,4.0,3,0,0,72
18972,R&D,region_7,Bachelor's,m,sourcing,3,31,1.0,5,0,0,82
18973,Legal,region_2,Bachelor's,m,other,1,47,1.0,6,0,0,66
18974,Procurement,region_2,,m,other,1,41,3.0,2,0,0,68
18975,Technology,region_12,Bachelor's,f,sourcing,1,27,,1,0,0,83
18976,Operations,region_2,Bachelor's,f,sourcing,2,56,5.0,19,0,0,72
18977,Operations,region_13,Bachelor's,f,sourcing,1,30,3.0,7,0,0,57
18978,Procurement,region_13,Bachelor's,f,sourcing,2,33,3.0,8,0,0,73
18979,Operations,region_2,Bachelor's,m,sourcing,1,47,4.0,6,1,0,62
18980,Analytics,region_2,Bachelor's,m,sourcing,1,36,3.0,9,0,0,90
18981,Technology,region_13,Bachelor's,m,other,2,32,5.0,7,1,1,75
18982,Legal,region_32,Bachelor's,m,other,1,29,3.0,3,0,0,58
18983,HR,region_2,Bachelor's,m,other,1,29,,1,1,0,50
18984,Operations,region_21,Bachelor's,m,sourcing,1,33,3.0,6,0,0,63
18985,Operations,region_19,Bachelor's,f,sourcing,1,40,4.0,12,0,0,55
18986,Procurement,region_2,Bachelor's,m,sourcing,2,30,3.0,6,1,0,70
18987,Sales & Marketing,region_15,,m,other,1,40,5.0,3,0,0,51
18988,Procurement,region_2,Master's & above,m,sourcing,1,45,3.0,7,0,0,66
18989,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,27,1.0,5,1,0,48
18990,Sales & Marketing,region_7,,m,other,1,35,1.0,4,0,0,46
18991,Sales & Marketing,region_9,Bachelor's,m,other,1,27,1.0,4,0,0,53
18992,Sales & Marketing,region_24,Master's & above,m,sourcing,1,38,1.0,2,0,0,50
18993,Technology,region_28,Master's & above,f,sourcing,1,33,4.0,8,0,0,80
18994,Analytics,region_2,Bachelor's,m,other,2,33,5.0,4,1,0,84
18995,Operations,region_4,Master's & above,m,other,1,40,3.0,14,0,0,61
18996,Operations,region_6,Master's & above,m,sourcing,1,41,5.0,7,1,0,57
18997,Technology,region_2,Master's & above,m,other,1,59,3.0,10,0,0,84
18998,Procurement,region_4,Bachelor's,f,sourcing,2,35,3.0,9,0,0,68
18999,Operations,region_11,Master's & above,f,other,1,59,3.0,3,1,0,65
19000,Sales & Marketing,region_10,Bachelor's,m,other,1,26,3.0,2,0,0,53
19001,HR,region_13,Bachelor's,m,sourcing,1,29,4.0,7,1,0,55
19002,Procurement,region_2,Bachelor's,m,other,4,60,5.0,8,1,0,70
19003,Operations,region_2,Bachelor's,m,sourcing,1,27,3.0,4,1,0,64
19004,Technology,region_2,Bachelor's,m,referred,1,39,4.0,3,0,0,79
19005,Technology,region_29,Master's & above,m,other,1,40,3.0,14,0,0,83
19006,Finance,region_2,Master's & above,m,other,1,35,5.0,4,1,0,55
19007,Technology,region_1,Bachelor's,m,other,1,28,2.0,3,0,0,78
19008,Analytics,region_32,,m,other,1,27,,1,0,0,86
19009,Technology,region_2,Below Secondary,m,other,1,22,,1,1,0,76
19010,Sales & Marketing,region_10,Master's & above,m,other,1,43,3.0,12,0,0,49
19011,Technology,region_7,Bachelor's,f,other,1,34,5.0,6,0,0,75
19012,Sales & Marketing,region_8,Bachelor's,m,other,3,27,,1,0,0,51
19013,Analytics,region_31,Bachelor's,m,sourcing,1,42,4.0,7,1,0,83
19014,R&D,region_22,Bachelor's,m,referred,1,33,5.0,7,1,0,85
19015,Sales & Marketing,region_6,Bachelor's,m,sourcing,4,25,,1,0,0,50
19016,Finance,region_2,Bachelor's,f,other,1,31,2.0,5,0,0,62
19017,Analytics,region_2,Bachelor's,m,sourcing,2,46,3.0,2,0,0,85
19018,Sales & Marketing,region_7,Bachelor's,m,other,1,30,4.0,5,1,1,62
19019,Procurement,region_30,Bachelor's,f,sourcing,1,31,3.0,5,1,0,71
19020,Operations,region_12,Bachelor's,f,other,2,32,2.0,6,0,0,73
19021,Procurement,region_2,Bachelor's,f,sourcing,1,35,3.0,8,0,0,71
19022,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,34,1.0,3,0,0,47
19023,Sales & Marketing,region_2,Master's & above,m,sourcing,1,44,1.0,3,0,0,50
19024,Operations,region_2,Master's & above,f,other,1,53,3.0,7,0,0,60
19025,Sales & Marketing,region_13,Bachelor's,f,other,1,22,,1,1,0,50
19026,Operations,region_15,Bachelor's,m,other,2,33,5.0,5,1,0,63
19027,HR,region_2,Bachelor's,m,other,1,25,3.0,2,0,0,45
19028,Procurement,region_2,Master's & above,f,other,1,40,3.0,12,0,0,67
19029,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,54,4.0,18,1,0,49
19030,Operations,region_19,Bachelor's,m,other,1,33,5.0,6,1,0,62
19031,Procurement,region_19,Master's & above,m,sourcing,1,38,2.0,8,1,0,72
19032,Sales & Marketing,region_33,Master's & above,m,other,1,38,1.0,4,0,0,52
19033,Sales & Marketing,region_11,Master's & above,m,sourcing,1,31,4.0,9,0,0,49
19034,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,27,5.0,4,0,0,53
19035,Operations,region_9,Bachelor's,m,other,1,29,2.0,5,1,0,59
19036,Operations,region_26,Bachelor's,m,sourcing,1,31,1.0,3,0,0,55
19037,R&D,region_22,Master's & above,m,other,2,38,3.0,10,0,0,80
19038,Legal,region_15,Bachelor's,m,sourcing,1,40,1.0,3,0,0,64
19039,Sales & Marketing,region_7,Master's & above,m,sourcing,1,34,3.0,8,1,0,47
19040,Technology,region_11,Bachelor's,m,other,1,31,3.0,3,1,0,80
19041,Sales & Marketing,region_21,Bachelor's,f,sourcing,1,27,,1,1,0,50
19042,Sales & Marketing,region_28,Bachelor's,f,other,1,26,3.0,3,0,0,49
19043,Sales & Marketing,region_2,,m,sourcing,1,23,1.0,2,0,0,49
19044,Sales & Marketing,region_22,Master's & above,f,other,1,34,3.0,5,0,0,47
19045,Operations,region_2,Bachelor's,m,other,1,58,5.0,14,1,0,58
19046,Procurement,region_2,Bachelor's,f,sourcing,1,28,5.0,2,1,0,70
19047,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,49,4.0,19,0,0,53
19048,Procurement,region_23,Bachelor's,m,other,3,27,4.0,4,1,0,71
19049,Procurement,region_22,Bachelor's,m,other,1,39,1.0,11,0,0,71
19050,Sales & Marketing,region_25,Bachelor's,m,other,1,28,4.0,3,0,0,52
19051,Sales & Marketing,region_2,Master's & above,m,sourcing,1,31,4.0,6,0,0,50
19052,Analytics,region_2,Bachelor's,m,sourcing,1,33,4.0,4,1,0,84
19053,Analytics,region_25,Bachelor's,f,sourcing,1,29,5.0,5,1,0,85
19054,Analytics,region_11,Master's & above,m,other,1,39,3.0,6,0,0,82
19055,Technology,region_2,Bachelor's,f,referred,1,34,3.0,7,0,0,80
19056,Analytics,region_22,Bachelor's,m,other,2,28,3.0,5,1,0,86
19057,HR,region_22,Below Secondary,f,other,1,24,3.0,2,1,0,48
19058,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,36,4.0,6,0,0,53
19059,Technology,region_13,Bachelor's,m,other,1,31,1.0,2,0,0,80
19060,Legal,region_32,Bachelor's,m,sourcing,1,30,1.0,2,0,0,58
19061,Analytics,region_32,Bachelor's,m,other,2,33,4.0,3,0,0,79
19062,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,46,3.0,6,0,0,47
19063,Sales & Marketing,region_23,Master's & above,m,sourcing,1,32,4.0,2,0,0,49
19064,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,41,4.0,11,0,0,52
19065,Analytics,region_22,Bachelor's,m,sourcing,1,35,4.0,4,0,0,87
19066,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,28,2.0,3,0,0,49
19067,Technology,region_26,Bachelor's,m,sourcing,1,33,3.0,7,1,0,77
19068,Operations,region_15,Bachelor's,m,sourcing,1,44,5.0,4,1,0,62
19069,Sales & Marketing,region_2,Master's & above,f,sourcing,1,59,1.0,4,0,0,55
19070,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,58,3.0,15,1,0,52
19071,Operations,region_2,Bachelor's,m,sourcing,1,31,4.0,7,1,0,59
19072,Technology,region_13,Bachelor's,m,sourcing,1,33,3.0,5,0,0,78
19073,Operations,region_22,Bachelor's,f,other,2,47,1.0,4,1,0,61
19074,Procurement,region_2,Bachelor's,m,other,1,33,5.0,10,1,0,72
19075,Operations,region_11,Bachelor's,f,sourcing,1,25,3.0,2,0,0,61
19076,HR,region_2,Master's & above,m,other,1,60,5.0,9,1,0,50
19077,Sales & Marketing,region_9,Master's & above,m,sourcing,1,33,1.0,9,0,0,51
19078,Sales & Marketing,region_7,Bachelor's,m,sourcing,4,55,3.0,17,0,0,53
19079,Sales & Marketing,region_12,Bachelor's,m,other,1,30,4.0,2,0,0,49
19080,Technology,region_26,Bachelor's,m,other,2,28,4.0,3,1,0,78
19081,Operations,region_6,Bachelor's,m,other,1,30,,1,1,0,61
19082,Sales & Marketing,region_2,Bachelor's,m,other,2,22,,1,0,0,44
19083,Technology,region_2,Below Secondary,m,referred,1,25,4.0,3,0,0,80
19084,Sales & Marketing,region_22,Master's & above,m,sourcing,1,55,3.0,13,1,0,54
19085,Technology,region_17,Master's & above,m,other,1,34,1.0,8,0,0,76
19086,Analytics,region_26,Master's & above,m,sourcing,1,39,5.0,10,1,0,89
19087,Technology,region_2,Bachelor's,m,referred,1,34,3.0,8,0,0,80
19088,Analytics,region_2,Bachelor's,m,other,1,34,3.0,2,1,0,90
19089,Operations,region_20,Bachelor's,m,other,1,30,5.0,6,0,0,61
19090,Sales & Marketing,region_2,Master's & above,f,other,1,37,3.0,4,1,0,45
19091,Technology,region_27,Bachelor's,m,sourcing,1,28,3.0,6,0,0,87
19092,Technology,region_5,Bachelor's,f,other,1,26,4.0,3,0,0,78
19093,Analytics,region_28,Master's & above,m,other,1,35,5.0,5,1,0,90
19094,Sales & Marketing,region_2,Master's & above,m,sourcing,1,57,3.0,15,0,0,46
19095,Operations,region_22,Master's & above,m,sourcing,3,40,3.0,9,1,0,94
19096,Analytics,region_2,Bachelor's,f,other,1,32,4.0,6,0,0,84
19097,Analytics,region_32,,m,sourcing,1,31,5.0,6,0,0,83
19098,Technology,region_2,Bachelor's,m,other,2,42,3.0,2,1,0,76
19099,Procurement,region_2,Bachelor's,m,sourcing,1,36,5.0,3,1,0,72
19100,Finance,region_13,Master's & above,f,sourcing,1,32,3.0,8,0,0,62
19101,HR,region_2,Below Secondary,m,sourcing,1,24,,1,1,0,53
19102,Technology,region_2,Bachelor's,m,sourcing,1,35,4.0,4,1,0,80
19103,Sales & Marketing,region_22,Bachelor's,m,other,2,30,3.0,7,0,0,52
19104,Sales & Marketing,region_2,Master's & above,f,other,1,58,4.0,18,0,0,48
19105,Analytics,region_29,,m,other,1,27,5.0,4,1,0,83
19106,Sales & Marketing,region_2,Master's & above,f,sourcing,3,46,1.0,19,0,0,50
19107,Sales & Marketing,region_4,Master's & above,m,other,3,39,3.0,4,1,0,49
19108,Sales & Marketing,region_4,Master's & above,m,sourcing,1,34,3.0,8,1,0,48
19109,Finance,region_31,Bachelor's,m,sourcing,1,27,5.0,3,1,0,59
19110,Procurement,region_16,Bachelor's,m,other,1,41,3.0,10,0,0,65
19111,Sales & Marketing,region_31,Bachelor's,f,other,1,39,5.0,4,1,0,44
19112,Sales & Marketing,region_16,Master's & above,m,other,1,35,5.0,8,1,0,51
19113,Sales & Marketing,region_13,Master's & above,m,other,2,51,4.0,21,0,0,50
19114,Procurement,region_27,Master's & above,m,sourcing,1,45,5.0,19,1,0,70
19115,Legal,region_29,Bachelor's,m,other,1,29,1.0,3,0,0,57
19116,Finance,region_12,Bachelor's,m,other,1,29,1.0,7,0,0,58
19117,Legal,region_22,Bachelor's,m,sourcing,1,35,5.0,6,1,0,59
19118,Technology,region_27,Bachelor's,f,other,1,32,5.0,5,0,0,79
19119,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,29,3.0,5,0,0,51
19120,Sales & Marketing,region_28,Bachelor's,m,other,1,24,1.0,2,0,0,49
19121,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,29,4.0,7,0,0,50
19122,Analytics,region_22,Bachelor's,m,other,1,27,3.0,3,1,0,83
19123,Procurement,region_2,Bachelor's,m,other,1,52,1.0,6,0,0,69
19124,Operations,region_5,Bachelor's,m,other,1,25,1.0,2,0,0,64
19125,Sales & Marketing,region_15,Bachelor's,f,other,1,29,,1,1,0,54
19126,Technology,region_2,Master's & above,f,sourcing,1,55,3.0,5,1,0,80
19127,Sales & Marketing,region_4,Master's & above,m,other,1,32,4.0,2,1,1,51
19128,Analytics,region_7,Bachelor's,m,sourcing,2,32,4.0,4,0,0,87
19129,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,30,4.0,3,0,0,46
19130,Technology,region_23,Bachelor's,m,sourcing,1,40,3.0,3,0,0,78
19131,Procurement,region_17,Master's & above,f,sourcing,1,32,5.0,7,1,0,73
19132,Operations,region_2,Below Secondary,f,sourcing,1,23,,1,0,0,60
19133,Technology,region_13,Bachelor's,m,sourcing,1,40,3.0,6,0,0,82
19134,Legal,region_27,Bachelor's,f,sourcing,1,26,,1,1,0,59
19135,Technology,region_2,Bachelor's,m,other,1,37,1.0,9,0,0,82
19136,Technology,region_12,Bachelor's,m,sourcing,1,35,3.0,7,0,0,81
19137,Operations,region_22,Master's & above,m,other,1,40,5.0,10,1,0,62
19138,Sales & Marketing,region_7,,m,other,1,27,4.0,2,0,0,44
19139,Analytics,region_2,Bachelor's,m,other,2,29,1.0,2,0,0,85
19140,Procurement,region_2,Master's & above,m,other,1,57,5.0,4,0,0,66
19141,Sales & Marketing,region_27,Bachelor's,m,other,1,26,,1,0,0,51
19142,Technology,region_13,Bachelor's,m,other,1,36,3.0,9,0,0,78
19143,Finance,region_8,Master's & above,m,other,1,33,5.0,6,1,0,57
19144,Operations,region_22,Bachelor's,m,other,3,29,,1,0,0,69
19145,Sales & Marketing,region_28,Master's & above,m,other,1,40,3.0,5,0,0,60
19146,Operations,region_7,Bachelor's,f,other,1,29,5.0,3,1,0,59
19147,Procurement,region_22,Bachelor's,m,other,6,28,2.0,3,0,0,70
19148,Sales & Marketing,region_16,Bachelor's,m,other,1,34,5.0,7,0,0,52
19149,Sales & Marketing,region_6,Bachelor's,m,other,2,29,,1,0,0,51
19150,Technology,region_14,Bachelor's,m,other,1,29,3.0,4,0,0,77
19151,Sales & Marketing,region_22,Master's & above,m,sourcing,1,20,1.0,2,0,0,48
19152,Procurement,region_2,Master's & above,m,sourcing,1,40,5.0,10,1,0,70
19153,Technology,region_26,Bachelor's,m,sourcing,1,29,,1,0,0,76
19154,Operations,region_7,Master's & above,f,other,1,46,5.0,17,1,0,60
19155,Technology,region_13,Master's & above,m,sourcing,1,41,3.0,16,1,0,79
19156,Operations,region_32,,m,other,3,28,3.0,1,0,0,57
19157,Sales & Marketing,region_2,Master's & above,m,sourcing,2,41,3.0,4,0,0,47
19158,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,22,,1,0,0,49
19159,Sales & Marketing,region_16,Bachelor's,m,other,1,31,1.0,3,0,0,54
19160,Sales & Marketing,region_34,Bachelor's,m,sourcing,1,33,5.0,3,0,0,47
19161,Analytics,region_12,Bachelor's,m,sourcing,1,29,3.0,2,0,0,84
19162,Procurement,region_8,Master's & above,f,other,1,35,3.0,7,1,0,69
19163,Technology,region_2,Bachelor's,m,sourcing,1,29,3.0,2,1,0,83
19164,HR,region_13,Bachelor's,m,other,1,30,4.0,8,0,0,51
19165,Finance,region_22,Bachelor's,m,other,1,26,5.0,2,1,0,60
19166,Sales & Marketing,region_2,Master's & above,m,other,2,53,1.0,7,0,0,50
19167,Operations,region_31,Bachelor's,m,sourcing,1,32,4.0,6,1,0,62
19168,Procurement,region_16,Bachelor's,m,sourcing,1,30,3.0,8,0,0,73
19169,HR,region_2,Master's & above,m,sourcing,1,58,4.0,15,0,0,65
19170,Operations,region_8,Master's & above,m,sourcing,1,34,1.0,9,0,0,62
19171,Operations,region_31,Bachelor's,f,other,1,34,3.0,8,0,0,61
19172,Procurement,region_22,Master's & above,f,sourcing,1,35,4.0,9,1,0,68
19173,Procurement,region_13,Bachelor's,f,sourcing,2,27,3.0,3,0,0,67
19174,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,32,4.0,2,0,0,51
19175,Operations,region_22,Bachelor's,f,other,1,34,4.0,9,1,0,60
19176,Technology,region_13,Bachelor's,m,other,1,31,3.0,3,0,0,81
19177,Sales & Marketing,region_2,Bachelor's,m,other,2,34,3.0,10,0,0,48
19178,Operations,region_31,Bachelor's,f,other,1,39,4.0,9,0,0,61
19179,Sales & Marketing,region_25,Bachelor's,f,sourcing,1,32,3.0,8,0,0,50
19180,Finance,region_22,Bachelor's,m,other,1,23,3.0,2,1,0,62
19181,Sales & Marketing,region_22,Bachelor's,f,other,1,33,4.0,8,1,0,50
19182,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,34,1.0,9,0,0,46
19183,Procurement,region_2,,m,sourcing,1,42,3.0,2,1,0,69
19184,Procurement,region_2,Bachelor's,f,other,1,41,5.0,7,1,0,67
19185,Sales & Marketing,region_25,Master's & above,m,sourcing,1,36,2.0,7,1,0,48
19186,Sales & Marketing,region_31,,m,sourcing,1,24,,1,0,0,49
19187,HR,region_32,Bachelor's,m,other,1,26,3.0,3,0,0,52
19188,Analytics,region_7,Bachelor's,m,other,2,28,1.0,5,0,0,83
19189,Sales & Marketing,region_8,Bachelor's,m,other,1,32,5.0,10,1,0,52
19190,HR,region_2,Bachelor's,m,other,1,40,3.0,2,0,0,49
19191,Sales & Marketing,region_7,Bachelor's,m,other,1,43,3.0,13,0,0,52
19192,Sales & Marketing,region_31,Master's & above,m,sourcing,1,45,3.0,6,0,0,50
19193,R&D,region_15,Bachelor's,m,other,1,36,5.0,9,1,0,86
19194,Analytics,region_28,Master's & above,m,other,1,32,5.0,2,0,0,81
19195,Sales & Marketing,region_2,Bachelor's,f,other,1,27,1.0,6,0,0,50
19196,Analytics,region_2,Bachelor's,m,other,2,41,2.0,4,1,0,83
19197,Technology,region_22,Bachelor's,m,other,1,40,3.0,4,1,0,76
19198,Sales & Marketing,region_28,,m,sourcing,1,31,1.0,6,0,0,52
19199,Analytics,region_2,Master's & above,m,sourcing,1,32,4.0,3,1,0,85
19200,Procurement,region_2,Bachelor's,m,sourcing,1,32,2.0,5,0,0,69
19201,Operations,region_26,Bachelor's,m,sourcing,1,33,4.0,4,1,0,58
19202,Technology,region_22,Bachelor's,m,referred,2,29,4.0,4,0,0,76
19203,Sales & Marketing,region_2,Bachelor's,f,other,1,44,3.0,3,1,0,45
19204,Analytics,region_22,Master's & above,m,other,1,30,5.0,3,1,0,84
19205,Sales & Marketing,region_15,Bachelor's,m,sourcing,4,28,3.0,4,0,0,52
19206,Sales & Marketing,region_34,Bachelor's,m,other,1,30,,1,0,0,49
19207,Operations,region_21,Bachelor's,m,other,1,31,5.0,3,1,0,62
19208,Analytics,region_27,Bachelor's,m,sourcing,1,29,3.0,1,0,0,88
19209,Operations,region_14,Bachelor's,f,other,2,28,5.0,2,0,0,74
19210,Operations,region_32,Bachelor's,m,sourcing,1,27,,1,0,0,63
19211,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,20,3.0,2,0,0,52
19212,Sales & Marketing,region_19,Bachelor's,m,other,1,26,1.0,2,1,0,55
19213,Operations,region_4,Bachelor's,f,other,1,32,5.0,8,1,0,63
19214,Technology,region_14,Bachelor's,m,other,2,30,3.0,5,0,0,79
19215,HR,region_2,Bachelor's,f,sourcing,1,32,1.0,4,1,1,51
19216,Sales & Marketing,region_21,Bachelor's,m,sourcing,1,30,2.0,4,0,0,46
19217,Technology,region_7,Bachelor's,f,other,1,37,3.0,9,0,0,81
19218,Operations,region_32,Bachelor's,m,other,1,30,4.0,5,0,0,57
19219,Operations,region_24,Bachelor's,m,sourcing,1,33,5.0,2,1,0,62
19220,Operations,region_31,Bachelor's,f,sourcing,1,31,3.0,4,0,0,64
19221,Operations,region_2,Bachelor's,f,other,1,47,3.0,3,0,0,69
19222,Technology,region_7,Master's & above,f,sourcing,1,35,5.0,9,1,0,83
19223,HR,region_32,Bachelor's,f,sourcing,1,32,1.0,5,0,0,48
19224,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,30,1.0,6,0,0,52
19225,HR,region_29,Master's & above,m,other,1,33,4.0,8,1,0,44
19226,Sales & Marketing,region_2,,f,other,1,25,1.0,4,0,0,52
19227,HR,region_22,Master's & above,f,other,1,36,3.0,2,1,0,53
19228,HR,region_22,Bachelor's,m,sourcing,1,33,3.0,3,1,0,49
19229,Finance,region_7,Bachelor's,m,sourcing,3,28,3.0,3,1,0,58
19230,Operations,region_13,Master's & above,f,other,1,41,3.0,2,1,0,63
19231,Sales & Marketing,region_31,,m,other,1,22,1.0,2,0,0,49
19232,Sales & Marketing,region_28,Master's & above,m,other,3,30,3.0,4,0,0,45
19233,Sales & Marketing,region_31,Bachelor's,m,other,1,36,3.0,9,0,0,54
19234,Operations,region_24,Master's & above,m,other,1,33,5.0,6,1,0,54
19235,Analytics,region_14,Bachelor's,m,sourcing,1,32,3.0,5,0,0,81
19236,Sales & Marketing,region_7,Master's & above,m,other,2,51,5.0,10,1,0,45
19237,Sales & Marketing,region_23,Bachelor's,m,sourcing,2,26,3.0,4,0,0,45
19238,Procurement,region_13,Bachelor's,f,other,1,32,3.0,7,0,0,66
